input,output
"L'histoire parle d'une jeune étudiante. Elle travaillait très dur à ses leçons. Elle travaillait tellement dur qu'elle est tombée malade. Elle ne pouvait pas dormir la nuit. Mais lorsqu'elle se réveillait le lendemain matin, elle se sentait très fatiguée.
Alors elle est allée voir un médecin. Entendant les paroles de l'étudiante, le médecin a dit : ""Vous êtes trop stressée. Vous devez manger plus d'aliments yin comme des légumes et du tofu. En plus, vous pouvez essayer de compter les nombres lorsque vous êtes allongée dans votre lit. Au moment où vous aurez compté jusqu'à mille, vous dormirez. Je suis sûr de ça.""
Le lendemain, l'étudiante est retournée voir le médecin. ""Alors,"" dit le médecin, ""Comment vous sentez-vous aujourd'hui ?"" L'étudiante avait toujours l'air fatiguée. ""Pas très bien,"" dit-elle. ""J'ai essayé de compter un, deux, trois, quatre, jusqu'à mille. Mais quand j'ai compté cinq cent soixante, j'ai eu sommeil. J'ai dû me lever et boire du café pour pouvoir continuer à compter jusqu'à mille. Mais ensuite, je n'ai toujours pas pu dormir."" 
","{
""question"": ""What did the young student do after she felt sleepy?"",
""options"": [""She fell asleep."", ""She got up to have some coffee."", ""She listened to some music."", ""She got up to do some homework.""],
""answer"": ""B"",
""explanation"": ""The text states that the student felt sleepy after counting to 560, got up, and drank some coffee to continue counting."" 
}"
"  Les médaillés des Jeux olympiques d'été de 1948 à Londres se souviennent de leur été de victoire.
SAMMY Lee, 91 ans, États-Unis
OR ET BRONZE, PLONGEONS
J'ai eu mon rêve olympique pour la première fois à 12 ans, lorsque les Jeux olympiques de 1932 ont eu lieu à Los Angeles. Mon père et moi étions dans une épicerie, et j'ai demandé : ""Pourquoi tous ces drapeaux sont-ils ici ?"" Il a dit : ""Nous avons les Jeux olympiques. C'est là qu'ils honorent les plus grands athlètes du monde."" J'ai dit : ""Papa, un jour je serai champion olympique.""
En montant sur le plongeoir de 10 mètres, je me suis dit : ""J'ai attendu 16 ans ce moment. Vais-je gagner ?"" Alors j'ai prié Dieu pour que je sois le plus digne de gagner les Jeux.
DAVID BOND, 90 ans, GRANDE-BRETAGNE
OR, VOILE
Pendant la guerre, j'ai passé six ans dans la Royal Air Force. Je pense qu'en général, les Jeux olympiques de 1948 n'ont pas beaucoup signifié pour la plupart des gens. Nous étions trop occupés après la guerre pour nous soucier beaucoup du sport de toute façon.
Notre équipe a passé environ six semaines avant les Jeux olympiques à Torquay et nous sommes sortis naviguer tous les jours.
Gagner l'or était quelque chose d'assez spécial. C'était agréable de se tenir sur la plateforme avec beaucoup de gens qui acclamaient. Nous avons célébré en allant à un grand bal.
MICHAEL LAPAGE, 88 ans, GRANDE-BRETAGNE
ARGENT, AVIRON
J'ai commencé l'aviron à 14 ans. J'ai rejoint la marine en 1942. En 1945, la guerre a pris fin et j'ai recommencé l'aviron.
En 1948, nous étions encore sous rationnement : 4 oz de viande rouge par semaine. Mais les États-Unis avaient toute la viande qu'ils voulaient. Ils étaient les favoris pour gagner.
Le jour de la finale, nous avons mené les Américains au départ, mais leur plus grande puissance d'endurance les a conduits à la victoire. Il n'y avait pas de rubans sur les médailles, alors nous les avons simplement montrées à la famille.
THOMAS GODWIN, 91 ans, GRANDE-BRETAGNE
BRONZE, CYCLISME
À 14 ans, j'ai quitté l'école et j'ai trouvé un emploi de livreur d'épicerie à vélo, ce qui a suscité mon intérêt pour le cyclisme. Lorsque la guerre a éclaté, je me suis porté volontaire mais j'ai été retenu, alors j'ai continué à faire du vélo.
Après que notre équipe a remporté nos médailles de bronze, nous sommes rentrés chez nous, juste au coin de la rue, et nous nous sommes assis, nous avons discuté et nous avons ri. C'était un monde différent. L'argent n'était jamais, jamais, une préoccupation. 
","{
""question"": ""What would be the best title for the passage?"",
""options"": [""Long-lived medalists"", ""The 1948 Olympics"", ""Famous athletes"", ""Great in 1948""],
""answer"": ""D"",
""explanation"": ""The passage focuses on the stories of medalists from the 1948 London Olympics. They recount their memories of the Games and how they achieved their victories, highlighting the significance of the event for them. Thus, \""Great in 1948\"" is the most fitting title as it captures the theme of these athletes' achievements in 1948.""
}"
"Les avantages des jeux informatiques
Ils sont amusants !
Ils peuvent améliorer la coordination œil-main. Cela signifie que vous pouvez réfléchir et faire des choses plus rapidement.
Vous vous sentez bien lorsque vous pouvez passer à un niveau supérieur et voir comment vous vous en sortez.
La plupart des jeux vous font réfléchir à ce que vous allez faire et peuvent vous aider à améliorer votre capacité à résoudre des problèmes.
Vous pouvez jouer à des jeux sur Internet avec des personnes du monde entier.
Tout le monde peut jouer à des jeux informatiques, même s'il n'est pas très bon en sport, s'il a un handicap ou s'il a du mal à parler aux autres.
Les inconvénients des jeux informatiques
Les enfants peuvent commencer à frapper les autres dans leur vie comme ils le font dans les jeux, car ils peuvent penser qu'il est normal de frapper les autres ou de parler aux gens, y compris à leurs parents et à leurs enseignants, de manière impolie.
Si les enfants jouent à des jeux pendant longtemps, ils risquent de ne plus sortir et de faire de l'exercice. Ils peuvent commencer à manger des collations pendant qu'ils jouent et ils deviendront trop gros. Les médecins s'inquiètent des enfants qui jouent trop à des jeux informatiques.
Jouer à des jeux est un gros problème pour certaines personnes. Ils joueront ou réfléchiront à des jeux quand ils en auront le temps. Cela signifie qu'ils risquent d'arrêter de parler avec les autres et de devenir des personnes vraiment ennuyeuses.","{
""question"": ""Which of the following is NOT true according to this passage?"",
""options"": [
""Most games are good for your ability of solving problems."",
""You can't play games with strangers on the Internet."",
""Playing too many computer games may make you fat."",
""Playing games can also cause many problems.""
],
""answer"": ""D"",
""explanation"": ""The passage mentions several negative effects of computer games, like obesity and social isolation, but it doesn't say that playing games *always* causes problems.  Instead, it acknowledges that there are both good and bad things about computer games.""
}"
"Le Centre Culturel d'Allendale a élargi son programme artistique pour inclure des cours pour les jeunes adultes. La directrice Leah Martin a annoncé lundi que, à partir de septembre, trois nouveaux cours seront proposés à la communauté d'Allendale. Les titres des cours seront Yoga pour les adolescents ; Danse hip-hop : Apprendre les derniers mouvements ; et Journal créatif pour les adolescents : Découvrir l'écrivain en soi. Ce dernier cours ne se tiendra pas au Centre culturel d'Allendale mais se déroulera à la bibliothèque publique d'Allendale.

La membre du personnel Tricia Cousins enseignera les cours de yoga et de hip-hop. Mme Cousins est une chorégraphe accomplie ainsi qu'une enseignante de danse expérimentée. Elle est titulaire d'une maîtrise en éducation de la danse du Teachers College de l'Université Columbia, où elle a écrit une thèse sur l'efficacité pédagogique de l'éducation de la danse. Le cours de journal créatif sera enseigné par Betsy Milford. Mme Milford est la bibliothécaire en chef de la bibliothèque publique d'Allendale ainsi qu'une chroniqueuse pour le journal professionnel Library Focus.

Les cours font partie du projet Teen du Centre Culturel d'Allendale, qui a été initié par Leah Martin, directrice du Centre Culturel. Selon Martin, ce projet est le résultat direct de ses efforts pour faire du centre une partie plus essentielle de la communauté d'Allendale. Au cours des dernières années, le nombre de personnes qui ont visité le centre culturel pour des cours ou des événements a constamment diminué. Le projet Teen est principalement financé par une généreuse subvention de la McGee Arts Foundation, une organisation dédiée à offrir des programmes artistiques aux jeunes adultes. Martin supervise le conseil d'administration du projet Teen, qui est composé de cinq membres. Deux membres du conseil sont des élèves de l'école secondaire Brookdale d'Allendale ; les trois autres sont des adultes ayant des antécédents en éducation et en arts.

Le cours de journal créatif sera coparrainé par l'école secondaire Brookdale, et les élèves qui terminent le cours auront l'occasion de publier l'un de leurs écrits de journal dans Pulse, la revue littéraire des élèves de Brookdale. Les élèves qui terminent le cours de hip-hop seront admissibles à participer à l'Allendale Review, un concert annuel parrainé par le centre culturel qui met en vedette des acteurs, musiciens et danseurs locaux. Tous les cours sont programmés pour commencer immédiatement après la fin des cours, et un transport sera disponible de l'école secondaire Brookdale au Centre culturel d'Allendale et à la bibliothèque publique d'Allendale. Pour plus d'informations sur le projet Teen, contactez le bureau de programmation du centre culturel au 988-0099 ou arrêtez-vous au bureau après le 1er juin pour récupérer un catalogue des cours d'automne. Le bureau est situé au troisième étage de l'hôtel de ville d'Allendale. 
","{
""question"": ""According to Leah Martin, what was the direct cause of Project Teen?"",
""options"": [
""Tricia Cousins was available to teach courses in the fall."",
""Community organizations were ignoring local teenagers."",
""The McGee Arts Foundation wanted to be more involved in Allendale's arts programming."",
""She wanted to make the cultural center a more important part of the Allendale community.""
],
""answer"": ""D"",
""explanation"": ""The article states that Project Teen is a direct result of Leah Martin's efforts to make the center a more essential part of the Allendale community.""
}"
"Les chiens ont une capacité incroyable à faire tout ce qui doit être fait, et ils continueront à remuer la queue après. Voici quelques merveilleuses histoires de chiens à partager.
Teka
Peu de gens savent quoi faire lorsqu'une personne fait un arrêt cardiaque, à part appeler le 911. Mais Teka, un bouvier australien, a sauté l'appel téléphonique lorsque son propriétaire a subi un grave arrêt cardiaque. Non seulement elle lui a aboyé au visage pour le ramener à la conscience et a couru dehors en aboyant pour attirer l'attention, mais elle est montée sur sa poitrine et a sauté de haut en bas.
Lorsque les ambulanciers sont arrivés, ils n'ont pas pu dire si la version inhabituelle de la RCR de Teka avait eu un effet, mais son propriétaire se sent reconnaissant envers elle. Et ses efforts n'ont pas passé inaperçus : Teka a reçu une médaille de la Croix pourpre pour bravoure par la Royal Society for the Prevention of Cruelty to Animals.                             
Zoey
La taille n'est pas un obstacle pour un chien déterminé à protéger sa famille et Zoey, un chiot chihuahua de 5 livres du Colorado, en est la preuve vivante. Elle a fait les gros titres en 2007 après avoir sauvé un enfant d'un an de la morsure d'un gros serpent à sonnettes.                                                                                            
Zoey, qui ne pesait que cinq livres, n'avait que 10 mois à l'époque, mais elle s'est levée à la hauteur de la situation lorsqu'elle en a eu besoin. Booker West, âgé d'un an, jouait dans la cour de ses grands-parents lorsqu'un serpent à sonnettes l'a frappé ! Zoey est entrée en action, se mettant entre le serpent et l'enfant. Elle a reçu plusieurs morsures de serpent et a été transportée d'urgence dans une clinique vétérinaire. Sa tête a enflé et elle a failli perdre un œil, mais grâce à un traitement adéquat, Zoey s'est complètement rétablie.                                                                  
Hachiko                                                                                                         
Hachiko, un akita, a été amené à Tokyo en 1924 par Ueno, un professeur d'université. Chaque jour, Hachiko l'attendait pour qu'il rentre du travail, le rencontrant à la gare à quatre heures.                                  
L'année suivante, Ueno a fait un AVC au travail et est décédé. Ignorant sa mort, le chien retournait toujours à la gare tous les jours pour attendre son maître. Il est devenu une présence si familière là-bas, en fait, que le chef de gare a mis de la nourriture pour le chien et lui a donné un lit dans la gare. Malgré cela, chaque jour à quatre heures, il attendait avec espoir sur les voies ferrées lorsque le train arrivait, fouillant dans la foule à la recherche de son maître. Chaque jour. Pendant dix ans.                                                                                            
À sa mort en 1935, Hachiko était une célébrité nationale et une statue de bronze à son effigie a été installée à la gare de Shibuya en guise de hommage.                                                                                  
Stubby                                                                                                          
En 1917, Stubby a été adopté par un soldat, qui l'a entraîné à faire des exercices et à saluer. Son propriétaire a développé un lien si fort avec lui que lorsqu'il a été envoyé à la guerre en Europe, il a emmené Stubby avec lui, le cachant sur le navire à destination de la France.                                                                              
Stubby s'est avéré être une star de la guerre. Il a servi 18 mois sur le front et a participé à dix-sept batailles. Il faisait la garde, mettait en garde les soldats contre les attaques surprises et sauvait les blessés en terrain neutre. Une fois, il a trouvé un espion allemand et l'a tenu par la culotte jusqu'à l'arrivée des soldats américains. Stubby a fini par être un chien hautement décoré, remportant diverses médailles et récompenses. Un groupe de femmes françaises a fait à Stubby une couverture décorée de drapeaux alliés pour y exposer ses médailles. 
Voulez-vous en savoir plus sur les chiens ? Cliquez ici pour d'autres histoires incroyables de chiens.","{
""question"": ""Why did his owner take Stubby to the front lines?"",
""options"": [
""Stubby was well trained for the war."",
""He was very fond of Stubby."",
""Stubby was a highly decorated war dog."",
""Stubby was loved by French women.""
],
""answer"": ""B"",
""explanation"": ""The text states that Stubby's owner developed such a strong connection with him that when he was sent to war in Europe, he took Stubby along, hiding him on the ship bound for France. This indicates the owner's fondness for Stubby.""
}"
"Dans le monde entier, les populations d'abeilles meurent en grand nombre : environ un tiers des ruches s'effondrent chaque année. Pour les abeilles et les plantes qu'elles pollinisent, ainsi que pour les apiculteurs, les agriculteurs, les amateurs de miel et tous ceux qui apprécient cet incroyable insecte social, c'est une catastrophe.

L'effondrement des colonies d'abeilles est particulièrement préoccupant car il n'y a pas une seule cause, mais plutôt un millier de petites blessures. Les principaux éléments incluent l'impact combiné des pesticides appliqués aux champs, ainsi que des pesticides appliqués directement dans les filets pour lutter contre les insectes, les ravageurs et les maladies ; les pénuries nutritionnelles causées par de vastes superficies de monocultures qui manquent de plantes à fleurs diversifiées ; et l'apiculture commerciale elle-même, qui détruit les colonies en déplaçant la plupart des abeilles à travers le pays plusieurs fois par an pour polliniser les cultures.

Le véritable problème, cependant, n'est pas le volume des problèmes, mais les interactions entre eux. Ici, nous trouvons une leçon majeure des abeilles que nous ignorons à nos risques et périls : le concept de synergie, où un plus un égale trois, ou quatre, ou plus. Une colonie d'abeilles typique contient des restes de plus de 120 pesticides. Seuls, chacun représente une dose bénigne. Mais ensemble, ils forment une soupe empoisonnée de produits chimiques dont l'interaction peut réduire considérablement l'efficacité du système immunitaire des abeilles, les rendant plus vulnérables aux maladies.

Observer la mort des abeilles devrait nous avertir que notre propre bien-être pourrait être menacé de manière similaire, et l'effondrement généralisé de tant de colonies envoie un message clair : nous devons exiger que nos autorités de réglementation exigent des études sur la manière dont l'exposition à de faibles doses de produits chimiques combinés peut affecter la santé humaine avant d'approuver des composés.

Les abeilles fournissent également des indices sur la façon dont nous pouvons construire une relation plus collaborative avec les services que les écosystèmes peuvent fournir. Les abeilles pourraient offrir une partie du service de pollinisation nécessaire à l'agriculture. Les gens ont découvert que les récoltes, et donc les profits, sont maximisés si une partie des terres agricoles est laissée non cultivée pour les abeilles. Pendant ce temps, une variété de plantes sauvages signifie une population d'abeilles plus saine et plus diversifiée, qui se déplacera ensuite vers les champs plantés voisins en nombre plus important et plus actif. 
","{
""question"": ""Which of the following is NOT the cause that leads to bees dying?"",
""options"": [""Lack of nutrition from enough diverse flowering plants."", ""The pests and diseases of the bees."", ""The beekeepers' destroying without intention"", ""The pesticides applied to crops.""],
""answer"": ""A"",
""explanation"": ""The text mentions that honeybee collapse is caused by a combination of factors including pesticides, lack of nutrition, and commercial beekeeping practices. The pests and diseases of the bees are not mentioned as a direct cause of honeybee death, but rather as a consequence of weakened immune systems due to the other factors.""
}"
"Pour être parfait lors d'un dîner de fête, suivez ces conseils sur les bonnes manières et vos compagnons de table vous en seront reconnaissants.

* N'arrivez pas avant l'heure annoncée par l'hôte et pas plus tard qu'une demi-heure après l'heure.
* Prévoyez de rester environ une heure après le dîner, sauf si vos plans de voyage ou vos enfants endormis vous obligent à partir un peu plus tôt.
* Apportez un cadeau et écrivez une note de remerciement par la suite.
* Proposez votre aide pour mettre la table avant le dîner et pour nettoyer après.
* Prévenez l'hôte de tout besoin alimentaire particulier - si vous êtes végétarien, diabétique ou allergique à des aliments courants. Vous pouvez indiquer à l'hôte comment préparer un plat que vous pouvez manger, ou mieux encore, proposer d'apporter ce plat vous-même.
* Si vous vous rendez à un dîner-partage, apportez un plat de service avec vous en guise d'offre. N'oubliez pas que les meilleurs plats de partage sont ceux qui nécessitent peu de préparation dans la cuisine de l'hôte, peuvent être servis à température ambiante et ne nécessitent qu'une fourchette pour être mangés. 
","{
""question"": ""To be a perfect guest, you should   _  ."",
""options"": [""never be late for a holiday dinner party"", ""leave right away after meal if necessary"", ""bring a gift with some words of thanks on"", ""help to make table and clean afterwards""],
""answer"": ""D"",
""explanation"": ""The text states that offering to help set up for dinner and clean afterwards is a good manner for a perfect guest.""
}"
"Un tremblement de terre est l'une des catastrophes naturelles les plus courantes. Il peut causer de gros dégâts. Il est donc judicieux d'apprendre quelques conseils de sécurité simples pour vous protéger ou protéger les membres de votre famille.
_ les objets, comme ceux en verre, se cassent facilement et doivent généralement être placés sur une surface plus basse, près du sol, au lieu de les placer sur des placards plus hauts. Ne les placez jamais près de votre lit, de vos canapés et d'autres meubles sur lesquels vous seriez assis ou allongé. En cas de mouvement violent, ces pièces tomberont directement sur le sol et non sur vous.

Il existe un risque élevé de courts-circuits et d'incendies lors d'un tremblement de terre. Assurez-vous de couper immédiatement les connexions électriques et le gaz lorsqu'un tremblement de terre se produit.

Pendant un tremblement de terre, allongez-vous sous un objet qui ne s'endommage pas facilement. Ne vous approchez pas d'objets qui pourraient tomber directement sur vous. N'utilisez jamais l'ascenseur pour descendre. Restez à l'intérieur jusqu'à ce que les secousses cessent et qu'il soit possible de sortir en toute sécurité. Des recherches ont montré que la plupart des blessures surviennent lorsque des personnes à l'intérieur des bâtiments tentent de sortir. Utilisez toujours les escaliers.
Si vous êtes à l'extérieur, ne vous abritez pas sous un arbre, un lampadaire, un poteau électrique ou un immeuble élevé. Si vous conduisez, arrêtez votre voiture et restez dans un endroit sûr. Ne garez pas votre voiture sous un arbre ou un objet élevé.
Si vous êtes coincé dans des débris, couvrez-vous la bouche avec un mouchoir ou un vêtement. Tapez sur un tuyau ou un mur pour que les secouristes puissent vous trouver. Utilisez un sifflet si vous en avez un. Ne criez jamais à l'aide. En criant, vous risquez d'inhaler des quantités dangereuses de poussière. N'allumez pas d'allumette, car vous risquez de vous brûler. Ne bougez pas et ne soulevez pas de poussière.","{
""question"": ""During the earthquake, people are advised to   _  ."",
""options"": [
""go out the building at once"",
""turn off electricity and gas immediately"",
""take shelter under a tree"",
""drive to a safe place quickly""
],
""answer"": ""B"",
""explanation"": ""The text states that there is a strong chance of short circuits and fire breakouts during an earthquake. Therefore, it is advised to turn off electrical connections and gas immediately.""
}"
"Voici les informations de huit heures.

Les Chinois ont dépensé environ 120 milliards de yuans lors des trois premiers jours de la semaine dorée de mai l'année dernière. Cette année, ce chiffre est passé à 140 milliards de yuans.

Les enfants du collège n°2 de Pékin ont chanté avec des élèves de Toronto au Canada pour célébrer le 20e anniversaire de leur jumelage. Ils sont jumelés depuis 1986. Ils ont passé environ deux semaines ensemble à Pékin. Ils ont visité la Grande Muraille et le Palais d'Été. Ils ont pris beaucoup de photos au parc Beihai.

En avez-vous assez des sacs de courses lourds ? Un nouveau robot assistant de shopping inventé par une société japonaise pourrait être la solution. Ce robot serviable peut vous suivre et porter plusieurs sacs. Le robot a été testé dans un centre commercial en février 2006.

Environ 500 personnes de différents pays ont participé au Championnat du monde de ""Pierre, papier, ciseaux"" 2006 au Canada. Cet événement a été fondé en 1842. On dit que jouer à ce jeu est amusant et constitue également un bon moyen de résoudre les problèmes entre les gens.

Et maintenant, place à la Musique du matin. 
","{
""question"": ""Which of the following is not talked about in the news?"",
""options"": [""The robot can help with shopping bags."", ""A Japanese company invented the robot."", ""The robot was tested at a shopping centre."", ""There are such robots in people's homes now.""],
""answer"": ""D"",
""explanation"": ""The news only mentions the robot being tested at a shopping center in 2006, it does not mention if such robots are used in homes currently.""
} 
"
"Des chercheurs israéliens ont déclaré lundi que des rats qui consomment de grandes quantités de fructose, un sucre naturel, semblent vieillir plus rapidement que les autres rats, et qu'il en pourrait être de même pour les personnes qui consomment trop de friandises sucrées.
Le fructose, que l'on trouve naturellement dans le miel et les fruits, est largement utilisé dans les aliments allant des boissons gazeuses aux yaourts. Mais si son goût sucré est populaire, le sucre pourrait provoquer des rides et nuire à la santé, ont déclaré les chercheurs.
Le Dr Moshe Werman et Boaz Levi ont nourri de grandes quantités de fructose à des rats de laboratoire. Ils ont déclaré que les rats nourris au fructose présentaient des modifications du collagène de leur peau et de leurs os.
Le collagène, une protéine fibreuse que l'on trouve dans les tissus conjonctifs, les os et le cartilage, tient essentiellement le corps ensemble. La perte de collagène est ce qui provoque des rides lâches et profondes chez les personnes âgées.
Le processus affecté, a déclaré l'équipe de Werman, est connu sous le nom de ""réticulation"". ""Une réticulation excessive réduit l'élasticité et rend la peau rigide, et ce sont ces conditions qui favorisent la formation de rides"", a déclaré Werman dans un communiqué. Il a déclaré que cela pourrait être vrai pour les humains, bien que cela n'ait pas été prouvé. ""Les Américains consomment de plus en plus d'aliments transformés tels que les boissons gazeuses, les produits de boulangerie, les fruits en conserve, les confitures et les produits laitiers qui contiennent du fructose"", a déclaré Werman.
D'autres études ont montré qu'une consommation élevée de fructose peut affecter la façon dont l'organisme gère le glucose et augmenter la résistance à l'insuline, ce qui peut être des indicateurs importants de la tendance au diabète.
Les rats avec lesquels Werman a travaillé ont été nourris beaucoup plus que ce qu'un adulte moyen pourrait manger en une journée, ce qui est standard dans de telles expériences. Les rats ont été nourris avec 12,5 grammes de fructose par kg (2,2 livres) de poids chaque jour pendant un an. À titre de comparaison, une personne pesant 154 livres (70 kg) qui boit un litre de cola consomme environ 60 grammes de fructose, soit 0,8 gramme par kg de poids corporel. 
","{
""question"": ""If a person weighing 70kg takes in 2.4 grams fructose per kg of body weight, then how much cola does he drink?"",
""options"": [""4 liters."", ""3 liters."", ""2 liters."", ""1 liter""],
""answer"": ""B"",
""explanation"": ""A person weighing 70 kg who drinks 1 liter of cola consumes about 60 grams of fructose, or 0.8 grams per kg of body weight. So, to consume 2.4 grams per kg of body weight, he would need to drink 3 liters of cola (2.4 / 0.8 = 3).""
}"
"J'ai grandi dans une ferme de la vallée du Fraser avec mes cinq sœurs et mon frère. À l'âge de 15 ans, je suis devenu accro à l'alcool le week-end et j'ai abandonné l'école. À 17 ans, je continuais à boire beaucoup. Je ne trouvais pas de travail pour me soutenir. J'ai donc n'eu d'autre choix que de rejoindre l'armée. Je suis rentré à la maison trois ans plus tard après ma retraite, toujours alcoolique. À 22 ans, j'ai rencontré Sue, dont le père était également un grand buveur, donc mon comportement ne l'a pas surprise. Nous nous sommes rapidement mariés et avons eu deux filles plus tard.

J'ai lancé ma première entreprise au milieu de la vingtaine. Quelques années plus tard, j'ai acheté une grande ferme avicole. Malgré ce succès, ma consommation d'alcool a toujours été un problème. Cela a tellement affecté mon mariage et ma famille que j'ai su que je devais prendre la décision d'arrêter de boire. J'ai donc fait de gros efforts. Mais deux ans plus tard, j'ai recommencé à boire.

Au milieu de la trentaine, j'ai vendu mes deux entreprises et j'ai acheté la grande maison sur la colline. Je n'étais pas du tout heureux, même si j'avais tout ce qui était censé me rendre heureux. J'ai vendu notre grande maison sur la colline et j'ai acheté un grand terrain où j'ai construit une nouvelle maison. Notre mariage était en grande difficulté et mes finances allaient ... Pour la première fois depuis de nombreuses années, j'ai dû travailler pour quelqu'un d'autre en tant qu'employé. J'ai pris un emploi d'opérateur d'équipement lourd dans un camp de construction routière.

Mon mariage s'est quand même effondré quand j'avais 38 ans, et mes enfants ont dû traverser notre divorce. J'ai passé 6 mois à arrêter de boire dans un camp scolaire. Près d'un an plus tard, j'ai rencontré June, ma voisine d'enfance. Nous nous sommes mariés peu de temps après. Mes enfants ont recommencé à me faire confiance et j'ai deux beaux-enfants qui m'aiment aussi.

La vie heureuse a continué pendant une dizaine d'années. Tout allait si bien quand j'ai senti qu'il y avait quelque chose qui n'allait pas dans mon corps. Je suis allé voir un médecin et l'examen médical a révélé que j'avais la SLA. Les dossiers montrent que les personnes atteintes de SLA survivent généralement entre deux et cinq ans après l'apparition des symptômes. J'ai probablement déjà les symptômes depuis un an et demi, donc je ne sais pas combien de temps il me reste... Dieu seul le sait... 
","{
""question"": ""What can we infer about the author's marriage?"",
""options"": [""His two kids didn't trust him before he remarried."", ""His finance was the first thing that led to the failure of his first marriage."", ""His first wife didn't know about his drinking before marriage."", ""He gave birth to two children in his 40s.""],
""answer"": ""A"",
""explanation"": ""The author's children had to go through his divorce, implying they were aware of the difficulties in his marriage. He remarried after the divorce and his kids learned to trust him again. Therefore, the author's children didn't trust him before he remarried.""
}"
"Combien de temps êtes-vous prêt à attendre qu'une page Web s'ouvre avant de commencer à perdre patience ? Une demi-minute ? Quelques secondes ? Les ingénieurs de Google ont découvert que même 400 millisecondes - aussi court qu'un clin d'œil - est trop long pour la plupart des internautes.

Une milliseconde est le millième d'une seconde. Les gens remarquent à peine une si petite différence de temps, mais cela les incite à arrêter leurs recherches, a rapporté le New York Times. ""Sans aucun doute, personne n'aime attendre"", a déclaré Arvind Jain, un ingénieur de Google. ""Chaque milliseconde compte.""

De nos jours, des millions de smartphones et d'ordinateurs collectent et envoient en permanence des informations. Avec autant de personnes téléchargeant des cartes, des vidéos sportives, des actualités et des recommandations de restaurants, vous pouvez obtenir des ""embouteillages"" numériques. Pendant ce temps, les utilisateurs s'attendent à un service de plus en plus rapide.

Google a constaté que si un site Web est 250 millisecondes plus lent qu'un autre site Web, les gens le visiteront moins souvent. C'est pourquoi les entreprises technologiques se font désormais concurrence pour être les plus rapides. Google a déclaré que les gens s'attendent à des choses différentes de différents sites Web car ils réalisent que tous les temps de chargement ne sont pas identiques. Par exemple, une personne sera plus patiente en attendant le chargement d'une vidéo que d'un résultat de recherche.

Néanmoins, quatre utilisateurs sur cinq cliqueront ailleurs si une vidéo met trop de temps à se charger. Cela rend difficile pour les sites Web vidéo de choisir entre la qualité des images et la rapidité de chargement.

Tenter d'obtenir une vitesse plus élevée a toujours fait partie de l'histoire d'Internet. Dans les années 1990, lorsque le World Wide Web a commencé à devenir populaire, il était très encombré et lent ; les gens l'appelaient le ""World Wide Wait"". Mais les ingénieurs ont réussi à lutter contre ce problème grâce à de nouvelles inventions. Ils ont posé de nombreux câbles à fibres optiques pour l'envoi à grande vitesse ; ils ont amélioré les logiciels pour qu'ils fonctionnent plus facilement ; ils ont placé des serveurs informatiques partout dans le monde pour être plus proches des utilisateurs ; tout cela a augmenté la vitesse.

De nos jours, nous pouvons profiter d'un Internet beaucoup plus rapide. Les moteurs de recherche célèbres tels que Google et Bing de Microsoft trouvent généralement des résultats de recherche en moins d'une seconde. _ . 
","{
""question"": ""What can be the best title of this passage?"",
""options"": [""Don't make me \""www.wait\""."", ""Search engines work faster."", ""Traffic jams keep us waiting."", ""The WWW becomes popular.""],
""answer"": ""A"",
""explanation"": ""The passage is mainly about the impact of slow loading times on users and how companies are constantly trying to improve internet speeds. The phrase \""Don't make me \""www.wait\"" \"" summarizes this theme effectively, referencing the past \""World Wide Wait\"" era and the current desire for fast internet.""
}"
